dataset,fold,tseed,regime,severity,mask_seed,kind,realized,macro_f1
opportunity,0,42,burst,10,1,iid_sample,0.2445110284550979,0.8693672735681099
opportunity,0,42,burst,10,1,iid_window,0.24320848738144996,0.77459425573735
opportunity,0,42,burst,10,2,structured,0.23187307709969235,0.7991691673003085
opportunity,0,42,burst,10,2,iid_sample,0.23152638104422096,0.8664494551703646
opportunity,0,42,burst,10,2,iid_window,0.23156589432107832,0.7785736742191849
opportunity,0,42,burst,30,0,structured,0.49423550841101466,0.622494868437002
opportunity,0,42,burst,30,0,iid_sample,0.49419571107131377,0.8512849645938882
opportunity,0,42,burst,30,0,iid_window,0.492364571612281,0.6368391409048296
opportunity,0,42,burst,30,1,structured,0.48722964595674334,0.6408181617802291
opportunity,0,42,burst,30,1,iid_sample,0.4874615419938467,0.851271710670046
opportunity,0,42,burst,30,1,iid_window,0.48896594484120603,0.6247638006743639
opportunity,0,42,burst,30,2,structured,0.4813495890159342,0.6377447148664062
opportunity,0,42,burst,30,2,iid_sample,0.4813350476802743,0.856384340781974
opportunity,0,42,burst,30,2,iid_window,0.4806990148575103,0.6406963313729004
opportunity,0,42,persistent,-,0,structured,0.09116116391911956,0.8626401801413499
opportunity,0,42,persistent,-,0,iid_sample,0.09129509727388223,0.8695227633017548
opportunity,0,42,persistent,-,0,iid_window,0.09268147059498932,0.8417673165104708
opportunity,0,42,persistent,-,1,structured,0.032817498584133104,0.8648238555475843
opportunity,0,42,persistent,-,1,iid_sample,0.03300270928043349,0.867867275821243
opportunity,0,42,persistent,-,1,iid_window,0.03240177279720757,0.8562278002700374
opportunity,0,42,persistent,-,2,structured,0.08870138219222115,0.8621320650724151
opportunity,0,42,persistent,-,2,iid_sample,0.08850163016026083,0.8706001725436495
opportunity,0,42,persistent,-,2,iid_window,0.08969619032309917,0.8430425748952272
opportunity,0,42,gradual,-,0,structured,0.09704887419448653,0.8624289313336584
opportunity,0,42,gradual,-,0,iid_sample,0.09723944222497742,0.8703972794740432
opportunity,0,42,gradual,-,0,iid_window,0.09915723241555097,0.8392297934954143
opportunity,0,42,gradual,-,1,structured,0.019261147081783534,0.8655226090181102
opportunity,0,42,gradual,-,1,iid_sample,0.019360640431035803,0.8666057435370963
opportunity,0,42,gradual,-,1,iid_window,0.019312466989689248,0.8607527215011459
opportunity,0,42,gradual,-,2,structured,0.09376712433607323,0.8629099420896613
opportunity,0,42,gradual,-,2,iid_sample,0.09349466562581317,0.8706069182442425
opportunity,0,42,gradual,-,2,iid_window,0.0952534043676947,0.8419375424155375
opportunity,1,42,burst,1,0,structured,0.02461028900271928,0.8109618558154781
opportunity,1,42,burst,1,0,iid_sample,0.024579459938025676,0.8454550595711292
opportunity,1,42,burst,1,0,iid_window,0.025592372097436034,0.8358402217931735
opportunity,1,42,burst,1,1,structured,0.031549990514133944,0.8426311432150057
opportunity,1,42,burst,1,1,iid_sample,0.03195393031050402,0.8459458303058259
opportunity,1,42,burst,1,1,iid_window,0.032423329617418895,0.8372235036431678
opportunity,1,42,burst,1,2,structured,0.03690950483779169,0.8263856185528057
opportunity,1,42,burst,1,2,iid_sample,0.036944286346676784,0.846959613438514
opportunity,1,42,burst,1,2,iid_window,0.03721448732240695,0.8325698841709244
opportunity,1,42,burst,3,0,structured,0.07454230696262569,0.8111959948931523
opportunity,1,42,burst,3,0,iid_sample,0.07449013469929805,0.8477603914251567
opportunity,1,42,burst,3,0,iid_window,0.07426294442731429,0.8236828468912671
opportunity,1,42,burst,3,1,structured,0.0882288307089104,0.8149721921707702
opportunity,1,42,burst,3,1,iid_sample,0.08879719218364637,0.8478863865137231
opportunity,1,42,burst,3,1,iid_window,0.08754536182728112,0.8167989671145373
opportunity,1,42,burst,3,2,structured,0.09115126794409663,0.8301807416244238
opportunity,1,42,burst,3,2,iid_sample,0.0913251754885221,0.8486905022486592
opportunity,1,42,burst,3,2,iid_window,0.09416285192476459,0.8104803733037074
opportunity,1,42,burst,10,0,structured,0.2330139758426611,0.7352304135185768
opportunity,1,42,burst,10,0,iid_sample,0.23261240751280593,0.841628002273963
opportunity,1,42,burst,10,0,iid_window,0.23175446502692065,0.7439143346696302
opportunity,1,42,burst,10,1,structured,0.24652263960032883,0.7639095345447385
opportunity,1,42,burst,10,1,iid_sample,0.24744514007462215,0.8388229409703546
opportunity,1,42,burst,10,1,iid_window,0.24674462180688317,0.7400292099231245
opportunity,1,42,burst,10,2,structured,0.25081736545879973,0.7397721939588976
opportunity,1,42,burst,10,2,iid_sample,0.25124264845380384,0.8439022239273862
opportunity,1,42,burst,10,2,iid_window,0.25578140935936056,0.744618233723398
opportunity,1,42,burst,30,0,structured,0.48234126984126985,0.6495560169215945
opportunity,1,42,burst,30,0,iid_sample,0.482506482008474,0.7832735724873464
opportunity,1,42,burst,30,0,iid_window,0.47890230307630277,0.6048833802384714
opportunity,1,42,burst,30,1,structured,0.47929709732498577,0.6177306756316512
opportunity,1,42,burst,30,1,iid_sample,0.4805097072029343,0.7935854749459208
opportunity,1,42,burst,30,1,iid_window,0.4793529565238016,0.6007211193435117
opportunity,1,42,burst,30,2,structured,0.4923101245810409,0.6119674500287623
opportunity,1,42,burst,30,2,iid_sample,0.49273224562069184,0.7931561137560075
opportunity,1,42,burst,30,2,iid_window,0.4960982898887597,0.5904713143326806
opportunity,1,42,persistent,-,0,structured,0.06252845759817871,0.7923967021418349
opportunity,1,42,persistent,-,0,iid_sample,0.062462056535761715,0.8483181605923691
opportunity,1,42,persistent,-,0,iid_window,0.0623324873698442,0.8270627670332187
opportunity,1,42,persistent,-,1,structured,0.11294030228293177,0.8457841973824614
opportunity,1,42,persistent,-,1,iid_sample,0.11354344526655284,0.8449900242907951
opportunity,1,42,persistent,-,1,iid_window,0.11263964327221843,0.8058107708431792
opportunity,1,42,persistent,-,2,structured,0.08367008157844812,0.8283991639312975
opportunity,1,42,persistent,-,2,iid_sample,0.08384319863403529,0.8485775481976704
opportunity,1,42,persistent,-,2,iid_window,0.08621712008728444,0.8117946621880909
opportunity,1,42,gradual,-,0,structured,0.058883513564788464,0.7928062643261471
opportunity,1,42,gradual,-,0,iid_sample,0.058820274457724656,0.8492472450458415
opportunity,1,42,gradual,-,0,iid_window,0.059415099262351445,0.8272761605118657
opportunity,1,42,gradual,-,1,structured,0.126062416998672,0.8456522413243082
opportunity,1,42,gradual,-,1,iid_sample,0.1266118067412888,0.8469631413350347
opportunity,1,42,gradual,-,1,iid_window,0.1258983420696853,0.8033234872173937
opportunity,1,42,gradual,-,2,structured,0.08702254474166825,0.817671464628164
opportunity,1,42,gradual,-,2,iid_sample,0.08718854739771074,0.8466932528053306
opportunity,1,42,gradual,-,2,iid_window,0.08989350347477532,0.8098626657296503
opportunity,2,42,burst,1,0,structured,0.034015724669930275,0.5847286711128217
opportunity,2,42,burst,1,0,iid_sample,0.033902981753449045,0.5992162601017887
opportunity,2,42,burst,1,0,iid_window,0.03449580486502124,0.5914727560755758
opportunity,2,42,burst,1,1,structured,0.03183058893339267,0.5975527263241589
opportunity,2,42,burst,1,1,iid_sample,0.031936656282450675,0.5970057487496481
opportunity,2,42,burst,1,1,iid_window,0.030578861860993012,0.5930537857918543
opportunity,2,42,burst,1,2,structured,0.0336263165702418,0.5840572927326381
opportunity,2,42,burst,1,2,iid_sample,0.03348538792464026,0.6008258131369906
opportunity,2,42,burst,1,2,iid_window,0.03280439765873633,0.5876583103023028
opportunity,2,42,burst,3,0,structured,0.10575878949710725,0.5628382403948246
opportunity,2,42,burst,3,0,iid_sample,0.10589749295356772,0.5992063077533938
opportunity,2,42,burst,3,0,iid_window,0.10542363073910044,0.5705820238902047
opportunity,2,42,burst,3,1,structured,0.09013351134846462,0.573174810336789
opportunity,2,42,burst,3,1,iid_sample,0.09006527221480493,0.5969395651512137
opportunity,2,42,burst,3,1,iid_window,0.09004517837669423,0.5704043915007795
opportunity,2,42,burst,3,2,structured,0.08011200118676755,0.5865325922482308
opportunity,2,42,burst,3,2,iid_sample,0.079797507788162,0.6007464122058634
opportunity,2,42,burst,3,2,iid_window,0.07976320299112016,0.5716616220529337
opportunity,2,42,burst,10,0,structured,0.2427673935617861,0.5287199855183207
opportunity,2,42,burst,10,0,iid_sample,0.24317682836374424,0.5948425406474461
opportunity,2,42,burst,10,0,iid_window,0.2414706340551488,0.5291352468828059
opportunity,2,42,burst,10,1,structured,0.24817534490431686,0.5413722096754101
opportunity,2,42,burst,10,1,iid_sample,0.24748405281115562,0.5931526893600899
opportunity,2,42,burst,10,1,iid_window,0.2439409787906438,0.5296785448905669
opportunity,2,42,burst,10,2,structured,0.24422340898976413,0.5413682003788939
opportunity,2,42,burst,10,2,iid_sample,0.2440134994807892,0.590764110957197
opportunity,2,42,burst,10,2,iid_window,0.2431397859034563,0.517550735703746
opportunity,2,42,burst,30,0,structured,0.49172452158433466,0.47112689821857184
opportunity,2,42,burst,30,0,iid_sample,0.4922726598427533,0.5719279657398864
opportunity,2,42,burst,30,0,iid_window,0.49351256314957825,0.45526287574078633
opportunity,2,42,burst,30,1,structured,0.4948635217326806,0.4663255748992966
opportunity,2,42,burst,30,1,iid_sample,0.49398902240023734,0.5665325018755979
opportunity,2,42,burst,30,1,iid_window,0.49199919880711285,0.45467525583463847
opportunity,2,42,burst,30,2,structured,0.48393932650941995,0.4719636889402309
opportunity,2,42,burst,30,2,iid_sample,0.48311007268951195,0.5673402052024288
opportunity,2,42,burst,30,2,iid_window,0.4825851823826586,0.4573836858898123
opportunity,2,42,persistent,-,0,structured,0.05802106512386886,0.5761085668044588
opportunity,2,42,persistent,-,0,iid_sample,0.05792315680166148,0.5997915789084386
opportunity,2,42,persistent,-,0,iid_window,0.05835354861682951,0.5826452845700898
opportunity,2,42,persistent,-,1,structured,0.09682391336596945,0.5539555012602495
opportunity,2,42,persistent,-,1,iid_sample,0.09669707758492806,0.5967770756759345
opportunity,2,42,persistent,-,1,iid_window,0.09625442325239797,0.5705117002848905
opportunity,2,42,persistent,-,2,structured,0.031939623201305445,0.5952314081645413
opportunity,2,42,persistent,-,2,iid_sample,0.03178237650200267,0.6004723765374516
opportunity,2,42,persistent,-,2,iid_window,0.031135245810428813,0.5873622713151926
opportunity,2,42,gradual,-,0,structured,0.05289793799139594,0.5930813538644872
opportunity,2,42,gradual,-,0,iid_sample,0.052691737130989465,0.5989660519822078
opportunity,2,42,gradual,-,0,iid_window,0.05339060378786198,0.5856714316308326
opportunity,2,42,gradual,-,1,structured,0.10461133363002521,0.5554987000582572
opportunity,2,42,gradual,-,1,iid_sample,0.10440735795875983,0.5964234398306516
opportunity,2,42,gradual,-,1,iid_window,0.10451116106202574,0.5663875981958161
opportunity,2,42,gradual,-,2,structured,0.018098946743806556,0.5982035240748607
opportunity,2,42,gradual,-,2,iid_sample,0.018054442960985018,0.6013070572394548
opportunity,2,42,gradual,-,2,iid_window,0.01809360603565313,0.5941884387542864
opportunity,3,42,burst,1,0,structured,0.024720446118361508,0.6302242706534976
opportunity,3,42,burst,1,0,iid_sample,0.02451899214621471,0.6350970908701039
opportunity,3,42,burst,1,0,iid_window,0.023741385352178512,0.6345612601118751
opportunity,3,42,burst,1,1,structured,0.03131100795110605,0.6325920685486196
opportunity,3,42,burst,1,1,iid_sample,0.031246776249841852,0.6387676222822143
opportunity,3,42,burst,1,1,iid_window,0.03308608807382318,0.6314255488906871
opportunity,3,42,burst,1,2,structured,0.03136648078401604,0.6416570656930417
opportunity,3,42,burst,1,2,iid_sample,0.03139178418148375,0.6361442321443922
opportunity,3,42,burst,1,2,iid_window,0.031888798037612465,0.6279666535209328
opportunity,3,42,burst,3,0,structured,0.08668749330919778,0.6348779239779089
opportunity,3,42,burst,3,0,iid_sample,0.08640818272945802,0.6415166291917536
opportunity,3,42,burst,3,0,iid_window,0.0862924891951875,0.6414170611845025
opportunity,3,42,burst,3,1,structured,0.08712543672690821,0.6348814704977266
opportunity,3,42,burst,3,1,iid_sample,0.08769184354714704,0.6467087464146586
opportunity,3,42,burst,3,1,iid_window,0.08737297044737768,0.631155455373156
opportunity,3,42,burst,3,2,structured,0.08665343104337586,0.6290743472064706
opportunity,3,42,burst,3,2,iid_sample,0.08683250124083969,0.6448051472753122
opportunity,3,42,burst,3,2,iid_window,0.08848265389557297,0.6203141672780396
opportunity,3,42,burst,10,0,structured,0.23814779130536334,0.6256168915059321
opportunity,3,42,burst,10,0,iid_sample,0.23801640828005022,0.6656213474758064
opportunity,3,42,burst,10,0,iid_window,0.23805630183389792,0.6289920354026002
opportunity,3,42,burst,10,1,structured,0.2333138691814351,0.6483626485199236
opportunity,3,42,burst,10,1,iid_sample,0.23311144200169337,0.6645856940055012
opportunity,3,42,burst,10,1,iid_window,0.2331211307090293,0.6264911006153288
opportunity,3,42,burst,10,2,structured,0.22106507839187178,0.6437026902260805
opportunity,3,42,burst,10,2,iid_sample,0.22140959388047066,0.6678947206886432
opportunity,3,42,burst,10,2,iid_window,0.22091461277888103,0.6216454918636355
opportunity,3,42,burst,30,0,structured,0.4917715297850184,0.5958554583218214
opportunity,3,42,burst,30,0,iid_sample,0.4920917150837445,0.7134862047675704
opportunity,3,42,burst,30,0,iid_window,0.49415956079897205,0.5742254200799829
opportunity,3,42,burst,30,1,structured,0.47939622200811655,0.6123982425672092
opportunity,3,42,burst,30,1,iid_sample,0.4789894212334433,0.7126465262821227
opportunity,3,42,burst,30,1,iid_window,0.47780633103609393,0.5791512514851821
opportunity,3,42,burst,30,2,structured,0.4708592449855479,0.611037205138403
opportunity,3,42,burst,30,2,iid_sample,0.47094878008427976,0.7134775201745197
opportunity,3,42,burst,30,2,iid_window,0.47330919285130246,0.5726116329792884
opportunity,3,42,persistent,-,0,structured,0.08616488083073,0.6520104196852512
opportunity,3,42,persistent,-,0,iid_sample,0.0858826506282055,0.641414699194004
opportunity,3,42,persistent,-,0,iid_window,0.08585445625511035,0.6412909688182524
opportunity,3,42,persistent,-,1,structured,0.043149105135616476,0.6459625281040292
opportunity,3,42,persistent,-,1,iid_sample,0.04288633908499022,0.6383243470536728
opportunity,3,42,persistent,-,1,iid_window,0.045321808199976665,0.6314382045744775
opportunity,3,42,persistent,-,2,structured,0.06874641129699376,0.5791075827803235
opportunity,3,42,persistent,-,2,iid_sample,0.0687405720514243,0.639470097971079
opportunity,3,42,persistent,-,2,iid_window,0.07031888798037611,0.6209403548957265
opportunity,3,42,gradual,-,0,structured,0.09018228178252703,0.6572234264274809
opportunity,3,42,gradual,-,0,iid_sample,0.08994189950658375,0.6448125289178733
opportunity,3,42,gradual,-,0,iid_window,0.0894171241677374,0.6416882238445352
opportunity,3,42,gradual,-,1,structured,0.03285646161182642,0.644141745346042
opportunity,3,42,gradual,-,1,iid_sample,0.032769846135879244,0.6383551393435596
opportunity,3,42,gradual,-,1,iid_window,0.03472141105011095,0.6301296955281297
opportunity,3,42,gradual,-,2,structured,0.06699074479577238,0.5807322465753011
opportunity,3,42,gradual,-,2,iid_sample,0.06699366441855713,0.6390806414533794
opportunity,3,42,gradual,-,2,iid_window,0.06812872327999064,0.6223825839897441
mhealth,0,43,burst,1,0,structured,0.08738636363636364,0.7671620119784844
mhealth,0,43,burst,1,0,iid_sample,0.08815340909090909,0.8817202871269205
mhealth,0,43,burst,1,0,iid_window,0.09483167377904222,0.804535838766333
mhealth,0,43,burst,1,1,structured,0.040928030303030306,0.8611150514588538
mhealth,0,43,burst,1,1,iid_sample,0.04107007575757576,0.8953931856983145
mhealth,0,43,burst,1,1,iid_window,0.03982930298719778,0.8665490744788579
mhealth,0,43,burst,1,2,structured,0.05146780303030303,0.8822340881432025
mhealth,0,43,burst,1,2,iid_sample,0.051600378787878785,0.9008201105938608
mhealth,0,43,burst,1,2,iid_window,0.04599336178283542,0.8609018807802499
mhealth,0,43,burst,3,0,structured,0.14645833333333333,0.8131251995875242
mhealth,0,43,burst,3,0,iid_sample,0.14895833333333333,0.8574510219469244
mhealth,0,43,burst,3,0,iid_window,0.15173067804646756,0.743476225445857
mhealth,0,43,burst,3,1,structured,0.11754734848484849,0.7249987223529436
mhealth,0,43,burst,3,1,iid_sample,0.11736742424242425,0.8790193452909539
mhealth,0,43,burst,3,1,iid_window,0.110004741583689,0.8006293529578853
mhealth,0,43,burst,3,2,structured,0.10630681818181818,0.7078929189904537
mhealth,0,43,burst,3,2,iid_sample,0.10695075757575757,0.8699486641240002
mhealth,0,43,burst,3,2,iid_window,0.10004741583688948,0.8078436803827517
mhealth,0,43,burst,10,0,structured,0.330530303030303,0.5586512860532841
mhealth,0,43,burst,10,0,iid_sample,0.3292424242424242,0.6290396240893458
mhealth,0,43,burst,10,0,iid_window,0.33570412517780934,0.5726215551685496
mhealth,0,43,burst,10,1,structured,0.2561931818181818,0.663863913756875
mhealth,0,43,burst,10,1,iid_sample,0.25537878787878787,0.7331749253553571
mhealth,0,43,burst,10,1,iid_window,0.2560455192034139,0.6570412391316222
mhealth,0,43,burst,10,2,structured,0.27365530303030305,0.6623702174463161
mhealth,0,43,burst,10,2,iid_sample,0.2730681818181818,0.7223178793354598
mhealth,0,43,burst,10,2,iid_window,0.28449502133712656,0.6143226115362705
mhealth,0,43,burst,30,0,structured,0.5337878787878788,0.35482361579319527
mhealth,0,43,burst,30,0,iid_sample,0.5347537878787879,0.3461313461773144
mhealth,0,43,burst,30,0,iid_window,0.5386439070649597,0.423010906522674
mhealth,0,43,burst,30,1,structured,0.5183238636363636,0.3805458860424547
mhealth,0,43,burst,30,1,iid_sample,0.5184280303030303,0.3822276027163211
mhealth,0,43,burst,30,1,iid_window,0.5220483641536273,0.4198860593438633
mhealth,0,43,burst,30,2,structured,0.5247064393939394,0.33308981198063164
mhealth,0,43,burst,30,2,iid_sample,0.5239393939393939,0.33959840701339744
mhealth,0,43,burst,30,2,iid_window,0.5229966808914177,0.42730674600184293
mhealth,0,43,persistent,-,0,structured,0.21271780303030302,0.6248689613287977
mhealth,0,43,persistent,-,0,iid_sample,0.21331439393939394,0.7880241744143462
mhealth,0,43,persistent,-,0,iid_window,0.2204836415362731,0.6777477919097303
mhealth,0,43,persistent,-,1,structured,0.0765814393939394,0.762415638671586
mhealth,0,43,persistent,-,1,iid_sample,0.07636363636363637,0.8958443612562065
mhealth,0,43,persistent,-,1,iid_window,0.07491702228544339,0.8349998717778604
mhealth,0,43,persistent,-,2,structured,0.20696969696969697,0.6248689613287977
mhealth,0,43,persistent,-,2,iid_sample,0.20692234848484847,0.8038124386663908
mhealth,0,43,persistent,-,2,iid_window,0.21526789947842584,0.6779499959097683
