dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,7,mdrop,burst,3,1,0.1336734693877551,0.8399633768895681
mhealth,7,mdrop,burst,3,2,0.059290573372206,0.9217429151980422
mhealth,7,mdrop,burst,10,0,0.2481535471331389,0.8099767383747722
mhealth,7,mdrop,burst,10,1,0.2879300291545189,0.7882879924402287
mhealth,7,mdrop,burst,10,2,0.2378134110787172,0.8940939360306389
mhealth,7,mdrop,burst,30,0,0.458561710398445,0.7413528115462603
mhealth,7,mdrop,burst,30,1,0.5227696793002915,0.6736474504721081
mhealth,7,mdrop,burst,30,2,0.4608551992225461,0.7139705877838739
mhealth,7,mdrop,persistent,-,0,0.1011758989310009,0.8919345301852877
mhealth,7,mdrop,persistent,-,1,0.1189018464528668,0.886170536589869
mhealth,7,mdrop,persistent,-,2,0.1225655976676384,0.8947937677219445
mhealth,7,mdrop,gradual,-,0,0.0706511175898931,0.8933655101961261
mhealth,7,mdrop,gradual,-,1,0.0939261418853255,0.8933655101961261
mhealth,7,mdrop,gradual,-,2,0.0988921282798833,0.8933655101961261
mhealth,8,mdrop,burst,1,0,0.0542728635682158,0.6918163157187281
mhealth,8,mdrop,burst,1,1,0.0164617691154422,0.7173906694921622
mhealth,8,mdrop,burst,1,2,0.0517341329335332,0.6952360132539298
mhealth,8,mdrop,burst,3,0,0.135872063968016,0.6764006698003322
mhealth,8,mdrop,burst,3,1,0.0701449275362318,0.6915320143522973
mhealth,8,mdrop,burst,3,2,0.1116241879060469,0.7051916364578784
mhealth,8,mdrop,burst,10,0,0.3149125437281359,0.6753575818600731
mhealth,8,mdrop,burst,10,1,0.1867766116941529,0.7024789679042516
mhealth,8,mdrop,burst,10,2,0.2212693653173413,0.674438749392536
mhealth,8,mdrop,burst,30,0,0.5325537231384307,0.5963066273926899
mhealth,8,mdrop,burst,30,1,0.4487956021989005,0.5564611427320277
mhealth,8,mdrop,burst,30,2,0.47960019990005,0.5645422165787125
mhealth,8,mdrop,persistent,-,0,0.1881859070464767,0.6858049044538476
mhealth,8,mdrop,persistent,-,1,0.1738330834582708,0.6726235605672158
mhealth,8,mdrop,persistent,-,2,0.1257371314342828,0.6919928628003676
mhealth,8,mdrop,gradual,-,0,0.1863468265867066,0.6822253975800899
mhealth,8,mdrop,gradual,-,1,0.1673463268365817,0.6862215087905312
mhealth,8,mdrop,gradual,-,2,0.1033283358320839,0.6919928628003676
mhealth,9,mdrop,burst,1,0,0.0447053140096618,0.898820029310636
mhealth,9,mdrop,burst,1,1,0.0553043478260869,0.9155104179195228
mhealth,9,mdrop,burst,1,2,0.0305507246376811,0.934683102758258
mhealth,9,mdrop,burst,3,0,0.0807826086956521,0.9182560736914136
mhealth,9,mdrop,burst,3,1,0.0998357487922705,0.9005904097430787
mhealth,9,mdrop,burst,3,2,0.0755169082125603,0.8958152190945908
mhealth,9,mdrop,burst,10,0,0.2055458937198067,0.8329442407032386
mhealth,9,mdrop,burst,10,1,0.2225024154589372,0.9035519548833698
mhealth,9,mdrop,burst,10,2,0.1964251207729468,0.8799116913831359
mhealth,9,mdrop,burst,30,0,0.4653140096618357,0.7421174040896599
mhealth,9,mdrop,burst,30,1,0.4450724637681159,0.7489387067372218
mhealth,9,mdrop,burst,30,2,0.4499903381642512,0.7901510149542273
mhealth,9,mdrop,persistent,-,0,0.2391400966183575,0.891384368686159
mhealth,9,mdrop,persistent,-,1,0.1032850241545893,0.9089659629934808
mhealth,9,mdrop,persistent,-,2,0.2058164251207729,0.8905022420295049
mhealth,9,mdrop,gradual,-,0,0.2547053140096618,0.891384368686159
mhealth,9,mdrop,gradual,-,1,0.0732173913043478,0.9089659629934808
mhealth,9,mdrop,gradual,-,2,0.2099613526570048,0.9037205268072144
pamap2,0,mdrop,burst,1,0,0.00274494142705,0.6045013727624217
pamap2,0,mdrop,burst,1,1,0.0034518104366347,0.60434364489323
pamap2,0,mdrop,burst,1,2,0.0032321618743343,0.6044875629141115
pamap2,0,mdrop,burst,3,0,0.0096778487752928,0.6046613506736092
pamap2,0,mdrop,burst,3,1,0.010501863684771,0.6046367183018603
pamap2,0,mdrop,burst,3,2,0.0099068157614483,0.6040140683725698
pamap2,0,mdrop,burst,10,0,0.0308040468583599,0.6037260121663792
pamap2,0,mdrop,burst,10,1,0.0327928647497337,0.605283656659965
pamap2,0,mdrop,burst,10,2,0.0339017571884984,0.6071283289681059
pamap2,0,mdrop,burst,30,0,0.0907321618743344,0.6096569753637396
pamap2,0,mdrop,burst,30,1,0.0915042598509052,0.612881565100737
pamap2,0,mdrop,burst,30,2,0.0922603833865814,0.6016149003105605
pamap2,0,mdrop,persistent,-,0,0.2127103301384451,0.5556760018724253
pamap2,0,mdrop,persistent,-,1,0.0765748136315229,0.6003817267082973
pamap2,0,mdrop,persistent,-,2,0.2069688498402556,0.5556760018724253
pamap2,0,mdrop,gradual,-,0,0.2240748136315229,0.5556760018724253
pamap2,0,mdrop,gradual,-,1,0.0425545793397231,0.6014652337711519
pamap2,0,mdrop,gradual,-,2,0.2164044195953141,0.5556760018724253
pamap2,1,mdrop,burst,1,0,0.0030192502532928,0.7051124720222686
pamap2,1,mdrop,burst,1,1,0.0031344984802431,0.7055794776688887
pamap2,1,mdrop,burst,1,2,0.003007852077001,0.7031414842699902
pamap2,1,mdrop,burst,3,0,0.0094554204660587,0.7044266571088764
pamap2,1,mdrop,burst,3,1,0.0097150455927051,0.7064078006523343
pamap2,1,mdrop,burst,3,2,0.0098315602836879,0.7063175986260802
pamap2,1,mdrop,burst,10,0,0.0335612968591692,0.7030958991838382
pamap2,1,mdrop,burst,10,1,0.0338120567375886,0.6984630228106208
pamap2,1,mdrop,burst,10,2,0.0326963019250253,0.7033518074358575
pamap2,1,mdrop,burst,30,0,0.0943325734549138,0.6875614507721176
pamap2,1,mdrop,burst,30,1,0.0953153495440729,0.6904661398949541
pamap2,1,mdrop,burst,30,2,0.0943376393110435,0.6968103254831669
pamap2,1,mdrop,persistent,-,0,0.1458991894630192,0.5358301394069868
pamap2,1,mdrop,persistent,-,1,0.2635271023302938,0.5016400114512275
pamap2,1,mdrop,persistent,-,2,0.1952292299898682,0.7090030051844459
pamap2,1,mdrop,gradual,-,0,0.1351456433637284,0.5454720844237309
pamap2,1,mdrop,gradual,-,1,0.2920504052684903,0.4957631740501949
pamap2,1,mdrop,gradual,-,2,0.2009409827760891,0.7090048904272405
pamap2,2,mdrop,burst,1,0,0.004137996941896,0.6104055137454734
pamap2,2,mdrop,burst,1,1,0.0035779816513761,0.6097826805084234
pamap2,2,mdrop,burst,1,2,0.0028325688073394,0.6094532997442601
pamap2,2,mdrop,burst,3,0,0.0111066513761467,0.6108008032848653
pamap2,2,mdrop,burst,3,1,0.0102350917431192,0.6088847919468366
pamap2,2,mdrop,burst,3,2,0.0094610091743119,0.6094947392082142
pamap2,2,mdrop,burst,10,0,0.0320948012232415,0.6102030161479588
pamap2,2,mdrop,burst,10,1,0.0320661314984709,0.6094317791031432
pamap2,2,mdrop,burst,10,2,0.0306269113149847,0.6091837850683315
pamap2,2,mdrop,burst,30,0,0.0916016819571865,0.5579034354128908
pamap2,2,mdrop,burst,30,1,0.0924598623853211,0.610814290098596
pamap2,2,mdrop,burst,30,2,0.0913512996941896,0.6083356869254105
pamap2,2,mdrop,persistent,-,0,0.1353822629969419,0.490453811227541
pamap2,2,mdrop,persistent,-,1,0.2259231651376146,0.4855186258305763
pamap2,2,mdrop,persistent,-,2,0.074525993883792,0.6009058191423347
pamap2,2,mdrop,gradual,-,0,0.1191628440366972,0.4917866025485297
pamap2,2,mdrop,gradual,-,1,0.2399483944954128,0.4840928563859621
pamap2,2,mdrop,gradual,-,2,0.0380581039755351,0.6097775518637487
pamap2,3,mdrop,burst,1,0,0.0035968322534197,0.8745504643205801
pamap2,3,mdrop,burst,1,1,0.0030295176385889,0.873985619069928
pamap2,3,mdrop,burst,1,2,0.0036414686825053,0.8748113756298705
pamap2,3,mdrop,burst,3,0,0.0092944564434845,0.8728331894959387
pamap2,3,mdrop,burst,3,1,0.0094845212383009,0.8747760883650578
pamap2,3,mdrop,burst,3,2,0.0111605471562275,0.8749795485433172
pamap2,3,mdrop,burst,10,0,0.0311663066954643,0.8740493897629668
pamap2,3,mdrop,burst,10,1,0.0307717782577393,0.8741501872566078
pamap2,3,mdrop,burst,10,2,0.0336313894888408,0.878490213442457
pamap2,3,mdrop,burst,30,0,0.0886436285097192,0.8682458054490272
pamap2,3,mdrop,burst,30,1,0.0902419006479481,0.8680718611014859
pamap2,3,mdrop,burst,30,2,0.0919539236861051,0.8655808797052689
pamap2,3,mdrop,persistent,-,0,0.2010511159107271,0.6911689931565222
pamap2,3,mdrop,persistent,-,1,0.1006810655147588,0.7885214150686828
pamap2,3,mdrop,persistent,-,2,0.1604089272858171,0.7920954800685232
pamap2,3,mdrop,gradual,-,0,0.2081051115910727,0.6884074474538014
pamap2,3,mdrop,gradual,-,1,0.074328293736501,0.7902628840762066
pamap2,3,mdrop,gradual,-,2,0.1539323254139668,0.796618931966041
pamap2,4,mdrop,burst,1,0,0.0034287812041116,0.8537103538696496
pamap2,4,mdrop,burst,1,1,0.003246451297112,0.8542788324165311
pamap2,4,mdrop,burst,1,2,0.0033969652471855,0.8532682398968027
pamap2,4,mdrop,burst,3,0,0.0098947626040137,0.8526231985627013
pamap2,4,mdrop,burst,3,1,0.0095692608908467,0.8532399865222907
pamap2,4,mdrop,burst,3,2,0.0108210964268233,0.8542630158327079
pamap2,4,mdrop,burst,10,0,0.03252447381302,0.8501494953488066
pamap2,4,mdrop,burst,10,1,0.0319530102790014,0.8532748030722499
pamap2,4,mdrop,burst,10,2,0.0337236906510034,0.8489065618024015
pamap2,4,mdrop,burst,30,0,0.0931950562897699,0.855079162689485
pamap2,4,mdrop,burst,30,1,0.0902214880078316,0.850687611994538
pamap2,4,mdrop,burst,30,2,0.0924155653450807,0.8549027842397909
pamap2,4,mdrop,persistent,-,0,0.0850868820362212,0.8418162762870914
pamap2,4,mdrop,persistent,-,1,0.1546182085168869,0.833959014491379
pamap2,4,mdrop,persistent,-,2,0.1111331375428291,0.8298467320807595
pamap2,4,mdrop,gradual,-,0,0.0542302985805188,0.8421311127171943
pamap2,4,mdrop,gradual,-,1,0.1468649045521292,0.8357336461885069
pamap2,4,mdrop,gradual,-,2,0.088946402349486,0.838968626536824
pamap2,5,mdrop,burst,1,0,0.0033240074606981,0.76738363836286
pamap2,5,mdrop,burst,1,1,0.0030775379696243,0.7670701984996393
pamap2,5,mdrop,burst,1,2,0.0036437516653343,0.767122891896514
pamap2,5,mdrop,burst,3,0,0.0104476418864908,0.766283639971075
pamap2,5,mdrop,burst,3,1,0.0098121502797761,0.7672840368558719
pamap2,5,mdrop,burst,3,2,0.0108779642952304,0.7683292492665563
pamap2,5,mdrop,burst,10,0,0.032037037037037,0.7673558863487845
pamap2,5,mdrop,burst,10,1,0.0329669597655209,0.7653077757582158
pamap2,5,mdrop,burst,10,2,0.0326565414335198,0.7695893645803483
pamap2,5,mdrop,burst,30,0,0.0911284305888622,0.7700206048054596
pamap2,5,mdrop,burst,30,1,0.0954929389821476,0.7679287651262552
pamap2,5,mdrop,burst,30,2,0.094622968292033,0.7677304272280211
pamap2,5,mdrop,persistent,-,0,0.1955728750333067,0.7513066691367524
pamap2,5,mdrop,persistent,-,1,0.1123927524646949,0.7413187619955394
pamap2,5,mdrop,persistent,-,2,0.1133679722888355,0.7573246376759458
pamap2,5,mdrop,gradual,-,0,0.201173727684519,0.7523046192717149
pamap2,5,mdrop,gradual,-,1,0.0902970956568079,0.7417947049915915
pamap2,5,mdrop,gradual,-,2,0.091630695443645,0.7582575284976296
pamap2,6,mdrop,burst,1,0,0.0033490971625107,0.8122849193818139
pamap2,6,mdrop,burst,1,1,0.0034049871023215,0.8133937285825552
pamap2,6,mdrop,burst,1,2,0.0034121524792204,0.8137047004759989
pamap2,6,mdrop,burst,3,0,0.0108053883634279,0.8110906726417291
pamap2,6,mdrop,burst,3,1,0.0092977930639151,0.8127504999602339
pamap2,6,mdrop,burst,3,2,0.0102550874175981,0.814778927622401
pamap2,6,mdrop,burst,10,0,0.0340183433648609,0.8105820769979059
pamap2,6,mdrop,burst,10,1,0.030194898251648,0.8118609732065195
pamap2,6,mdrop,burst,10,2,0.0342662654055603,0.8145062366861829
pamap2,6,mdrop,burst,30,0,0.0911722556606477,0.8821125418791186
pamap2,6,mdrop,burst,30,1,0.0910490111779879,0.8802161603002745
pamap2,6,mdrop,burst,30,2,0.0938521066208082,0.8840197497373449
pamap2,6,mdrop,persistent,-,0,0.0701691028948122,0.8111517274079137
pamap2,6,mdrop,persistent,-,1,0.1123502436228145,0.8086321654351597
pamap2,6,mdrop,persistent,-,2,0.1843508168529664,0.7644545370672509
pamap2,6,mdrop,gradual,-,0,0.0337388936658068,0.8135889713397949
pamap2,6,mdrop,gradual,-,1,0.0899828030954428,0.8083800030566453
pamap2,6,mdrop,gradual,-,2,0.1859744912582401,0.764166170660959
pamap2,7,mdrop,burst,1,0,0.0031718789727943,0.3719384105648942
pamap2,7,mdrop,burst,1,1,0.0036994660564454,0.3718367528446999
pamap2,7,mdrop,burst,1,2,0.0033727434528349,0.3727074379129289
pamap2,7,mdrop,burst,3,0,0.0104830917874396,0.3687655169241051
pamap2,7,mdrop,burst,3,1,0.009903381642512,0.3712905232386862
pamap2,7,mdrop,burst,3,2,0.0101474701245868,0.373864959444534
pamap2,7,mdrop,burst,10,0,0.033787185354691,0.3785526722918478
pamap2,7,mdrop,burst,10,1,0.0331375540300025,0.3694198391826312
pamap2,7,mdrop,burst,10,2,0.0333091787439613,0.3721140040286583
pamap2,7,mdrop,burst,30,0,0.092601067887109,0.3704110547656177
pamap2,7,mdrop,burst,30,1,0.0928680396643783,0.3650074129174234
pamap2,7,mdrop,burst,30,2,0.0898245614035087,0.371964760006453
pamap2,7,mdrop,persistent,-,0,0.1011683193490973,0.4506146021929895
pamap2,7,mdrop,persistent,-,1,0.1188990592423086,0.4477001176711744
pamap2,7,mdrop,persistent,-,2,0.122557843885075,0.3904477225488512
pamap2,7,mdrop,gradual,-,0,0.0755517416730231,0.4205175183218672
pamap2,7,mdrop,gradual,-,1,0.0991329773709636,0.4496308717971615
pamap2,7,mdrop,gradual,-,2,0.1040389016018306,0.3941680264537226
opportunity,0,mdrop,burst,1,0,0.0383546861367497,0.8956411934805033
opportunity,0,mdrop,burst,1,1,0.0347040455526472,0.8996106258160481
opportunity,0,mdrop,burst,1,2,0.0363954324899358,0.8957624119043754
opportunity,0,mdrop,burst,3,0,0.0948516018429229,0.9007256954932864
opportunity,0,mdrop,burst,3,1,0.0857464297194287,0.8963333848945289
opportunity,0,mdrop,burst,3,2,0.0925004974667462,0.896357332505939
opportunity,0,mdrop,burst,10,0,0.25144954156526,0.8894769966360765
opportunity,0,mdrop,burst,10,1,0.2448998178506375,0.8893391586072931
opportunity,0,mdrop,burst,10,2,0.2318730770996923,0.8843799122600973
opportunity,0,mdrop,burst,30,0,0.4942355084110146,0.8395506194454863
opportunity,0,mdrop,burst,30,1,0.4872296459567433,0.8442165583240157
opportunity,0,mdrop,burst,30,2,0.4813495890159342,0.8599672731704026
opportunity,0,mdrop,persistent,-,0,0.0911611639191195,0.891568466741168
opportunity,0,mdrop,persistent,-,1,0.0328174985841331,0.899291587470133
opportunity,0,mdrop,persistent,-,2,0.0887013821922211,0.8914610792505696
opportunity,0,mdrop,gradual,-,0,0.0970488741944865,0.8919266002783692
opportunity,0,mdrop,gradual,-,1,0.0192611470817835,0.8982506146341147
opportunity,0,mdrop,gradual,-,2,0.0937671243360732,0.8919157078178376
opportunity,1,mdrop,burst,1,0,0.0246102890027192,0.8786411235889493
opportunity,1,mdrop,burst,1,1,0.0315499905141339,0.8759148159007765
opportunity,1,mdrop,burst,1,2,0.0369095048377916,0.8824595134685882
opportunity,1,mdrop,burst,3,0,0.0745423069626256,0.8762385088621052
opportunity,1,mdrop,burst,3,1,0.0882288307089104,0.8743498161693383
opportunity,1,mdrop,burst,3,2,0.0911512679440966,0.8759403916853542
opportunity,1,mdrop,burst,10,0,0.2330139758426611,0.8660540106771504
opportunity,1,mdrop,burst,10,1,0.2465226396003288,0.869291998079144
opportunity,1,mdrop,burst,10,2,0.2508173654587997,0.87077244539175
opportunity,1,mdrop,burst,30,0,0.4823412698412698,0.8204472822615516
opportunity,1,mdrop,burst,30,1,0.4792970973249857,0.8412589144341129
opportunity,1,mdrop,burst,30,2,0.4923101245810409,0.788198393597342
opportunity,1,mdrop,persistent,-,0,0.0625284575981787,0.8833260049885031
opportunity,1,mdrop,persistent,-,1,0.1129403022829317,0.8784272477938354
opportunity,1,mdrop,persistent,-,2,0.0836700815784481,0.8699950576994386
opportunity,1,mdrop,gradual,-,0,0.0588835135647884,0.8830715386659591
opportunity,1,mdrop,gradual,-,1,0.126062416998672,0.8781043110907075
opportunity,1,mdrop,gradual,-,2,0.0870225447416682,0.8689155441682443
opportunity,2,mdrop,burst,1,0,0.0340157246699302,0.6297607818117705
opportunity,2,mdrop,burst,1,1,0.0318305889333926,0.6459893068381046
opportunity,2,mdrop,burst,1,2,0.0336263165702418,0.6332794010964283
opportunity,2,mdrop,burst,3,0,0.1057587894971072,0.6844208926110309
opportunity,2,mdrop,burst,3,1,0.0901335113484646,0.632417012790039
opportunity,2,mdrop,burst,3,2,0.0801120011867675,0.6661471174840622
opportunity,2,mdrop,burst,10,0,0.2427673935617861,0.6782769532123701
opportunity,2,mdrop,burst,10,1,0.2481753449043168,0.6541489648911146
opportunity,2,mdrop,burst,10,2,0.2442234089897641,0.6202025518856599
opportunity,2,mdrop,burst,30,0,0.4917245215843346,0.6699551329341078
opportunity,2,mdrop,burst,30,1,0.4948635217326806,0.6268263200720104
opportunity,2,mdrop,burst,30,2,0.4839393265094199,0.634814477365627
opportunity,2,mdrop,persistent,-,0,0.0580210651238688,0.6230883475124402
opportunity,2,mdrop,persistent,-,1,0.0968239133659694,0.7192192250657079
opportunity,2,mdrop,persistent,-,2,0.0319396232013054,0.63602655065548
opportunity,2,mdrop,gradual,-,0,0.0528979379913959,0.6228673766671582
opportunity,2,mdrop,gradual,-,1,0.1046113336300252,0.7628138989857896
opportunity,2,mdrop,gradual,-,2,0.0180989467438065,0.6349014569698276
opportunity,3,mdrop,burst,1,0,0.0247204461183615,0.4707877132336001
opportunity,3,mdrop,burst,1,1,0.031311007951106,0.4702579702868379
opportunity,3,mdrop,burst,1,2,0.031366480784016,0.4737824487641859
opportunity,3,mdrop,burst,3,0,0.0866874933091977,0.4825377473033809
opportunity,3,mdrop,burst,3,1,0.0871254367269082,0.4692579476157937
opportunity,3,mdrop,burst,3,2,0.0866534310433758,0.4671879683382875
opportunity,3,mdrop,burst,10,0,0.2381477913053633,0.4899663327073222
opportunity,3,mdrop,burst,10,1,0.2333138691814351,0.4888956249245434
opportunity,3,mdrop,burst,10,2,0.2210650783918717,0.4792008477918631
opportunity,3,mdrop,burst,30,0,0.4917715297850184,0.509570564687937
opportunity,3,mdrop,burst,30,1,0.4793962220081165,0.5071343595730173
opportunity,3,mdrop,burst,30,2,0.4708592449855479,0.4879175372573102
opportunity,3,mdrop,persistent,-,0,0.08616488083073,0.5556045818019208
opportunity,3,mdrop,persistent,-,1,0.0431491051356164,0.4583586402484019
opportunity,3,mdrop,persistent,-,2,0.0687464112969937,0.4034727653262526
opportunity,3,mdrop,gradual,-,0,0.090182281782527,0.5599319162425181
opportunity,3,mdrop,gradual,-,1,0.0328564616118264,0.4614706925427042
opportunity,3,mdrop,gradual,-,2,0.0669907447957723,0.4056642209494735
mhealth,0,mdrop_s43,burst,1,0,0.0873863636363636,0.824436921810957
mhealth,0,mdrop_s43,burst,1,1,0.0409280303030303,0.8223303608645957
mhealth,0,mdrop_s43,burst,1,2,0.051467803030303,0.833149348843846
mhealth,0,mdrop_s43,burst,3,0,0.1464583333333333,0.8829954997319983
mhealth,0,mdrop_s43,burst,3,1,0.1175473484848484,0.8325292797342273
mhealth,0,mdrop_s43,burst,3,2,0.1063068181818181,0.7632573365333358
mhealth,0,mdrop_s43,burst,10,0,0.330530303030303,0.6836400685744545
mhealth,0,mdrop_s43,burst,10,1,0.2561931818181818,0.7689586841471089
mhealth,0,mdrop_s43,burst,10,2,0.273655303030303,0.7733471484729836
mhealth,0,mdrop_s43,burst,30,0,0.5337878787878788,0.5841201772366765
mhealth,0,mdrop_s43,burst,30,1,0.5183238636363636,0.5831621308905827
mhealth,0,mdrop_s43,burst,30,2,0.5247064393939394,0.5743898457121929
mhealth,0,mdrop_s43,persistent,-,0,0.212717803030303,0.8733566244073548
mhealth,0,mdrop_s43,persistent,-,1,0.0765814393939394,0.80226744533049
mhealth,0,mdrop_s43,persistent,-,2,0.2069696969696969,0.8733566244073548
mhealth,0,mdrop_s43,gradual,-,0,0.2195170454545454,0.8722940702555246
mhealth,0,mdrop_s43,gradual,-,1,0.0380492424242424,0.8198167621631415
mhealth,0,mdrop_s43,gradual,-,2,0.2118560606060606,0.8722940702555246
mhealth,1,mdrop_s43,burst,1,0,0.0425061911837543,0.9234577331721066
mhealth,1,mdrop_s43,burst,1,1,0.0480237741456166,0.9254653975956266
mhealth,1,mdrop_s43,burst,1,2,0.0284497275879148,0.9268915738980904
mhealth,1,mdrop_s43,burst,3,0,0.0873204556711243,0.9240232901899148
mhealth,1,mdrop_s43,burst,3,1,0.1148390292223873,0.9204199613189772
mhealth,1,mdrop_s43,burst,3,2,0.0805745418524021,0.9150998844936914
mhealth,1,mdrop_s43,burst,10,0,0.1875780089153046,0.8983140391999345
mhealth,1,mdrop_s43,burst,10,1,0.3237741456166419,0.8650845476168509
mhealth,1,mdrop_s43,burst,10,2,0.2899058940069341,0.833225251492714
mhealth,1,mdrop_s43,burst,30,0,0.4503813769192669,0.7091485162739816
mhealth,1,mdrop_s43,burst,30,1,0.4973947498761763,0.6938986869073616
mhealth,1,mdrop_s43,burst,30,2,0.5244378405151064,0.6468516942895042
